y,x,frame,t,vial,
147.34,116.81,69,2.379,1.0,clean
126.84,101.2,69,2.379,1.0,clean
98.71,116.16,69,2.379,1.0,clean
82.62,37.12,69,2.379,1.0,clean
81.67,68.95,69,2.379,1.0,clean
23.71,83.0,69,2.379,1.0,clean
176.19,71.96,70,2.414,1.0,clean
166.67,45.1,70,2.414,1.0,clean
152.82,72.17,70,2.414,1.0,clean
149.25,117.02,70,2.414,1.0,clean
127.7,101.25,70,2.414,1.0,clean
103.42,115.2,70,2.414,1.0,clean
83.67,37.13,70,2.414,1.0,clean
81.78,69.03,70,2.414,1.0,clean
26.66,82.95,70,2.414,1.0,clean
175.82,72.94,71,2.448,1.0,clean
166.76,45.05,71,2.448,1.0,clean
154.89,71.92,71,2.448,1.0,clean
146.79,116.17,71,2.448,1.0,clean
127.76,101.11,71,2.448,1.0,clean
103.65,115.18,71,2.448,1.0,clean
84.6,37.13,71,2.448,1.0,clean
82.8,69.23,71,2.448,1.0,clean
25.86,83.06,71,2.448,1.0,clean
174.93,72.99,72,2.483,1.0,clean
169.61,45.88,72,2.483,1.0,clean
158.64,71.82,72,2.483,1.0,clean
148.77,116.7,72,2.483,1.0,clean
128.67,101.09,72,2.483,1.0,clean
103.67,115.02,72,2.483,1.0,clean
90.24,70.92,72,2.483,1.0,clean
84.79,36.96,72,2.483,1.0,clean
27.73,83.42,72,2.483,1.0,clean
176.79,73.97,73,2.517,1.0,clean
169.72,45.73,73,2.517,1.0,clean
159.67,70.79,73,2.517,1.0,clean
150.66,116.74,73,2.517,1.0,clean
128.68,101.02,73,2.517,1.0,clean
104.73,114.98,73,2.517,1.0,clean
88.65,70.88,73,2.517,1.0,clean
85.73,37.0,73,2.517,1.0,clean
32.68,83.39,73,2.517,1.0,clean
177.82,74.28,74,2.552,1.0,clean
171.66,46.88,74,2.552,1.0,clean
160.77,70.01,74,2.552,1.0,clean
152.65,117.11,74,2.552,1.0,clean
128.62,101.01,74,2.552,1.0,clean
105.73,115.03,74,2.552,1.0,clean
88.47,37.97,74,2.552,1.0,clean
87.74,71.1,74,2.552,1.0,clean
34.65,83.21,74,2.552,1.0,clean
182.63,77.95,75,2.586,1.0,clean
171.79,46.98,75,2.586,1.0,clean
162.76,69.69,75,2.586,1.0,clean
152.73,117.26,75,2.586,1.0,clean
128.65,101.03,75,2.586,1.0,clean
106.76,114.78,75,2.586,1.0,clean
93.47,71.72,75,2.586,1.0,clean
89.53,38.04,75,2.586,1.0,clean
35.65,83.34,75,2.586,1.0,clean
184.67,79.91,76,2.621,1.0,clean
173.77,47.76,76,2.621,1.0,clean
163.98,69.83,76,2.621,1.0,clean
155.61,117.98,76,2.621,1.0,clean
128.65,101.03,76,2.621,1.0,clean
109.73,114.24,76,2.621,1.0,clean
93.65,71.69,76,2.621,1.0,clean
88.85,37.12,76,2.621,1.0,clean
37.66,84.13,76,2.621,1.0,clean
183.74,79.03,77,2.655,1.0,clean
174.73,47.53,77,2.655,1.0,clean
165.99,69.03,77,2.655,1.0,clean
155.72,118.13,77,2.655,1.0,clean
132.39,101.98,77,2.655,1.0,clean
110.7,114.21,77,2.655,1.0,clean
91.72,71.33,77,2.655,1.0,clean
88.95,37.15,77,2.655,1.0,clean
41.51,84.66,77,2.655,1.0,clean
185.84,80.75,78,2.69,1.0,clean
176.75,48.06,78,2.69,1.0,clean
168.68,68.06,78,2.69,1.0,clean
156.7,118.3,78,2.69,1.0,clean
127.77,100.92,78,2.69,1.0,clean
112.69,114.12,78,2.69,1.0,clean
97.28,71.72,78,2.69,1.0,clean
90.63,37.34,78,2.69,1.0,clean
40.68,83.9,78,2.69,1.0,clean
187.59,82.07,79,2.724,1.0,clean
177.88,48.18,79,2.724,1.0,clean
169.93,67.41,79,2.724,1.0,clean
158.69,118.15,79,2.724,1.0,clean
128.62,101.05,79,2.724,1.0,clean
114.62,114.03,79,2.724,1.0,clean
98.33,71.91,79,2.724,1.0,clean
91.85,37.99,79,2.724,1.0,clean
44.51,83.71,79,2.724,1.0,clean
189.65,84.0,80,2.759,1.0,clean
180.58,49.14,80,2.759,1.0,clean
171.83,67.67,80,2.759,1.0,clean
161.51,118.89,80,2.759,1.0,clean
128.65,101.08,80,2.759,1.0,clean
115.73,113.9,80,2.759,1.0,clean
94.73,71.7,80,2.759,1.0,clean
92.86,38.2,80,2.759,1.0,clean
47.19,84.34,80,2.759,1.0,clean
190.96,83.89,81,2.793,1.0,clean
181.65,49.24,81,2.793,1.0,clean
176.61,66.89,81,2.793,1.0,clean
160.7,118.92,81,2.793,1.0,clean
128.65,101.08,81,2.793,1.0,clean
120.55,113.2,81,2.793,1.0,clean
102.12,72.88,81,2.793,1.0,clean
93.86,38.15,81,2.793,1.0,clean
48.49,84.65,81,2.793,1.0,clean
193.68,85.12,82,2.828,1.0,clean
183.64,50.08,82,2.828,1.0,clean
178.57,66.04,82,2.828,1.0,clean
161.7,119.08,82,2.828,1.0,clean
128.61,101.07,82,2.828,1.0,clean
121.64,113.29,82,2.828,1.0,clean
103.47,72.91,82,2.828,1.0,clean
97.61,39.98,82,2.828,1.0,clean
46.65,84.72,82,2.828,1.0,clean
194.73,86.92,83,2.862,1.0,clean
183.95,50.17,83,2.862,1.0,clean
177.79,65.69,83,2.862,1.0,clean
166.34,120.01,83,2.862,1.0,clean
128.61,101.09,83,2.862,1.0,clean
120.74,113.98,83,2.862,1.0,clean
105.51,73.23,83,2.862,1.0,clean
96.81,39.3,83,2.862,1.0,clean
49.61,84.94,83,2.862,1.0,clean
199.41,89.86,84,2.897,1.0,clean
186.56,51.37,84,2.897,1.0,clean
179.79,65.39,84,2.897,1.0,clean
167.5,119.87,84,2.897,1.0,clean
128.63,101.11,84,2.897,1.0,clean
125.52,113.28,84,2.897,1.0,clean
106.66,73.39,84,2.897,1.0,clean
98.82,39.96,84,2.897,1.0,clean
51.61,84.84,84,2.897,1.0,clean
201.54,89.95,85,2.931,1.0,clean
188.72,51.93,85,2.931,1.0,clean
184.59,64.85,85,2.931,1.0,clean
168.51,120.03,85,2.931,1.0,clean
127.8,100.95,85,2.931,1.0,clean
127.39,113.14,85,2.931,1.0,clean
108.49,73.9,85,2.931,1.0,clean
99.86,39.98,85,2.931,1.0,clean
53.65,84.92,85,2.931,1.0,clean
203.63,90.87,86,2.966,1.0,clean
189.87,52.82,86,2.966,1.0,clean
185.66,64.05,86,2.966,1.0,clean
166.78,119.99,86,2.966,1.0,clean
127.82,100.3,86,2.966,1.0,clean
126.66,113.13,86,2.966,1.0,clean
105.67,73.91,86,2.966,1.0,clean
100.63,40.17,86,2.966,1.0,clean
54.66,85.18,86,2.966,1.0,clean
201.75,91.01,87,3.0,1.0,clean
190.72,53.42,87,3.0,1.0,clean
186.59,63.88,87,3.0,1.0,clean
171.38,120.96,87,3.0,1.0,clean
131.58,101.09,87,3.0,1.0,clean
129.61,113.08,87,3.0,1.0,clean
106.71,74.68,87,3.0,1.0,clean
102.67,41.04,87,3.0,1.0,clean
53.86,84.95,87,3.0,1.0,clean
203.82,91.86,88,3.034,1.0,clean
193.68,54.88,88,3.034,1.0,clean
191.14,63.29,88,3.034,1.0,clean
170.7,120.87,88,3.034,1.0,clean
131.59,113.07,88,3.034,1.0,clean
128.79,100.13,88,3.034,1.0,clean
108.63,74.86,88,3.034,1.0,clean
102.78,41.14,88,3.034,1.0,clean
57.66,84.89,88,3.034,1.0,clean
205.81,92.17,89,3.069,1.0,clean
194.77,54.93,89,3.069,1.0,clean
192.47,63.46,89,3.069,1.0,clean
172.63,120.77,89,3.069,1.0,clean
130.66,113.03,89,3.069,1.0,clean
128.79,100.1,89,3.069,1.0,clean
108.82,75.07,89,3.069,1.0,clean
104.67,41.96,89,3.069,1.0,clean
62.59,85.09,89,3.069,1.0,clean
210.56,93.07,90,3.103,1.0,clean
196.5,55.4,90,3.103,1.0,clean
193.34,63.98,90,3.103,1.0,clean
174.58,120.9,90,3.103,1.0,clean
131.73,112.99,90,3.103,1.0,clean
128.84,100.04,90,3.103,1.0,clean
116.16,76.56,90,3.103,1.0,clean
105.67,42.01,90,3.103,1.0,clean
65.41,84.98,90,3.103,1.0,clean
212.56,95.07,91,3.138,1.0,clean
197.6,55.38,91,3.138,1.0,clean
189.77,65.02,91,3.138,1.0,clean
173.72,121.2,91,3.138,1.0,clean
131.87,112.99,91,3.138,1.0,clean
131.63,100.91,91,3.138,1.0,clean
117.39,77.11,91,3.138,1.0,clean
105.82,42.14,91,3.138,1.0,clean
65.62,84.96,91,3.138,1.0,clean
214.57,96.08,92,3.172,1.0,clean
199.62,55.43,92,3.172,1.0,clean
194.63,64.88,92,3.172,1.0,clean
174.72,121.38,92,3.172,1.0,clean
133.88,112.98,92,3.172,1.0,clean
128.87,99.96,92,3.172,1.0,clean
114.75,76.84,92,3.172,1.0,clean
107.8,42.84,92,3.172,1.0,clean
68.47,84.81,92,3.172,1.0,clean
217.29,96.11,93,3.207,1.0,clean
201.79,55.98,93,3.207,1.0,clean
191.8,64.93,93,3.207,1.0,clean
176.77,122.0,93,3.207,1.0,clean
136.72,112.26,93,3.207,1.0,clean
131.64,100.89,93,3.207,1.0,clean
116.7,77.23,93,3.207,1.0,clean
108.78,42.94,93,3.207,1.0,clean
65.78,84.16,93,3.207,1.0,clean
218.62,96.06,94,3.241,1.0,clean
203.58,57.37,94,3.241,1.0,clean
195.58,65.03,94,3.241,1.0,clean
177.85,122.17,94,3.241,1.0,clean
141.38,111.06,94,3.241,1.0,clean
131.65,100.87,94,3.241,1.0,clean
123.31,78.76,94,3.241,1.0,clean
111.61,43.97,94,3.241,1.0,clean
66.83,84.15,94,3.241,1.0,clean
219.62,97.03,95,3.276,1.0,clean
204.69,58.11,95,3.276,1.0,clean
199.55,65.58,95,3.276,1.0,clean
179.74,122.17,95,3.276,1.0,clean
141.68,111.13,95,3.276,1.0,clean
128.88,99.87,95,3.276,1.0,clean
123.61,78.98,95,3.276,1.0,clean
111.69,43.83,95,3.276,1.0,clean
69.75,84.34,95,3.276,1.0,clean
223.36,98.01,96,3.31,1.0,clean
206.78,59.0,96,3.31,1.0,clean
194.88,65.9,96,3.31,1.0,clean
183.61,122.95,96,3.31,1.0,clean
142.66,111.13,96,3.31,1.0,clean
128.89,99.86,96,3.31,1.0,clean
121.85,79.13,96,3.31,1.0,clean
111.77,43.95,96,3.31,1.0,clean
74.65,84.69,96,3.31,1.0,clean
221.77,97.38,97,3.345,1.0,clean
209.87,59.76,97,3.345,1.0,clean
195.85,65.69,97,3.345,1.0,clean
181.74,123.1,97,3.345,1.0,clean
144.65,110.97,97,3.345,1.0,clean
129.72,100.04,97,3.345,1.0,clean
124.65,78.91,97,3.345,1.0,clean
113.76,44.85,97,3.345,1.0,clean
72.94,84.62,97,3.345,1.0,clean
223.81,97.44,98,3.379,1.0,clean
211.61,60.98,98,3.379,1.0,clean
196.76,66.08,98,3.379,1.0,clean
184.68,123.24,98,3.379,1.0,clean
144.65,111.16,98,3.379,1.0,clean
129.76,99.93,98,3.379,1.0,clean
125.67,78.87,98,3.379,1.0,clean
113.81,44.91,98,3.379,1.0,clean
77.64,84.64,98,3.379,1.0,clean
225.73,98.59,99,3.414,1.0,clean
216.13,63.76,99,3.414,1.0,clean
198.74,67.17,99,3.414,1.0,clean
188.22,123.84,99,3.414,1.0,clean
145.69,111.03,99,3.414,1.0,clean
134.28,99.3,99,3.414,1.0,clean
126.82,79.32,99,3.414,1.0,clean
114.67,45.11,99,3.414,1.0,clean
79.64,84.4,99,3.414,1.0,clean
229.61,99.76,100,3.448,1.0,clean
213.5,61.42,100,3.448,1.0,clean
198.92,67.41,100,3.448,1.0,clean
185.84,123.0,100,3.448,1.0,clean
146.72,111.06,100,3.448,1.0,clean
130.94,99.01,100,3.448,1.0,clean
129.62,79.67,100,3.448,1.0,clean
114.88,44.93,100,3.448,1.0,clean
77.78,84.64,100,3.448,1.0,clean
230.68,99.28,101,3.483,1.0,clean
214.83,62.06,101,3.483,1.0,clean
204.67,67.37,101,3.483,1.0,clean
190.58,123.69,101,3.483,1.0,clean
151.52,110.33,101,3.483,1.0,clean
134.6,97.01,101,3.483,1.0,clean
129.83,79.81,101,3.483,1.0,clean
115.84,45.81,101,3.483,1.0,clean
79.74,85.27,101,3.483,1.0,clean
233.62,99.2,102,3.517,1.0,clean
220.44,66.02,102,3.517,1.0,clean
206.59,67.07,102,3.517,1.0,clean
193.29,124.08,102,3.517,1.0,clean
149.7,110.87,102,3.517,1.0,clean
138.65,93.3,102,3.517,1.0,clean
136.34,80.81,102,3.517,1.0,clean
117.69,46.95,102,3.517,1.0,clean
80.89,85.4,102,3.517,1.0,clean
236.52,99.93,103,3.552,1.0,clean
217.6,64.13,103,3.552,1.0,clean
208.39,67.01,103,3.552,1.0,clean
194.53,124.32,103,3.552,1.0,clean
150.62,110.81,103,3.552,1.0,clean
135.05,96.02,103,3.552,1.0,clean
132.91,79.83,103,3.552,1.0,clean
116.77,46.22,103,3.552,1.0,clean
82.77,85.27,103,3.552,1.0,clean
237.62,100.61,104,3.586,1.0,clean
219.52,65.25,104,3.586,1.0,clean
204.81,67.21,104,3.586,1.0,clean
195.56,124.35,104,3.586,1.0,clean
152.72,110.09,104,3.586,1.0,clean
139.4,81.04,104,3.586,1.0,clean
136.94,95.07,104,3.586,1.0,clean
117.88,46.9,104,3.586,1.0,clean
83.73,85.18,104,3.586,1.0,clean
239.62,100.64,105,3.621,1.0,clean
221.57,65.26,105,3.621,1.0,clean
205.81,67.63,105,3.621,1.0,clean
197.56,124.01,105,3.621,1.0,clean
156.65,108.79,105,3.621,1.0,clean
139.03,93.19,105,3.621,1.0,clean
136.77,80.93,105,3.621,1.0,clean
118.66,47.2,105,3.621,1.0,clean
90.35,85.04,105,3.621,1.0,clean
237.78,100.35,106,3.655,1.0,clean
224.68,67.04,106,3.655,1.0,clean
206.7,68.14,106,3.655,1.0,clean
195.75,124.29,106,3.655,1.0,clean
156.68,109.17,106,3.655,1.0,clean
140.74,91.91,106,3.655,1.0,clean
137.79,80.16,106,3.655,1.0,clean
118.85,47.17,106,3.655,1.0,clean
87.78,85.19,106,3.655,1.0,clean
242.64,100.16,107,3.69,1.0,clean
225.54,68.07,107,3.69,1.0,clean
213.21,68.99,107,3.69,1.0,clean
199.51,124.91,107,3.69,1.0,clean
157.7,109.29,107,3.69,1.0,clean
142.6,90.94,107,3.69,1.0,clean
139.84,79.83,107,3.69,1.0,clean
120.7,48.08,107,3.69,1.0,clean
94.39,85.17,107,3.69,1.0,clean
240.8,100.93,108,3.724,1.0,clean
229.63,70.82,108,3.724,1.0,clean
214.35,69.13,108,3.724,1.0,clean
200.56,124.93,108,3.724,1.0,clean
158.61,108.84,108,3.724,1.0,clean
143.57,90.97,108,3.724,1.0,clean
142.66,80.2,108,3.724,1.0,clean
121.8,48.85,108,3.724,1.0,clean
96.38,85.2,108,3.724,1.0,clean
242.73,101.41,109,3.759,1.0,clean
227.88,68.86,109,3.759,1.0,clean
215.52,69.14,109,3.759,1.0,clean
201.65,124.96,109,3.759,1.0,clean
160.72,108.11,109,3.759,1.0,clean
147.42,80.28,109,3.759,1.0,clean
146.62,89.0,109,3.759,1.0,clean
122.8,48.92,109,3.759,1.0,clean
92.87,85.15,109,3.759,1.0,clean
244.8,101.21,110,3.793,1.0,clean
229.67,70.14,110,3.793,1.0,clean
211.79,69.19,110,3.793,1.0,clean
198.9,124.85,110,3.793,1.0,clean
162.66,107.18,110,3.793,1.0,clean
149.36,79.24,110,3.793,1.0,clean
142.88,91.9,110,3.793,1.0,clean
122.9,48.92,110,3.793,1.0,clean
96.65,85.23,110,3.793,1.0,clean
246.73,101.09,111,3.828,1.0,clean
230.58,71.09,111,3.828,1.0,clean
218.5,70.09,111,3.828,1.0,clean
204.56,124.64,111,3.828,1.0,clean
163.71,107.12,111,3.828,1.0,clean
151.22,78.05,111,3.828,1.0,clean
143.9,91.21,111,3.828,1.0,clean
123.77,49.15,111,3.828,1.0,clean
96.91,85.38,111,3.828,1.0,clean
251.64,101.29,112,3.862,1.0,clean
231.79,71.95,112,3.862,1.0,clean
214.84,69.92,112,3.862,1.0,clean
205.6,124.71,112,3.862,1.0,clean
164.69,107.17,112,3.862,1.0,clean
147.77,78.1,112,3.862,1.0,clean
144.57,90.9,112,3.862,1.0,clean
124.87,49.87,112,3.862,1.0,clean
104.38,84.85,112,3.862,1.0,clean
253.65,101.91,113,3.897,1.0,clean
232.88,72.1,113,3.897,1.0,clean
216.76,69.74,113,3.897,1.0,clean
203.83,124.91,113,3.897,1.0,clean
166.71,106.2,113,3.897,1.0,clean
148.85,78.23,113,3.897,1.0,clean
144.64,90.95,113,3.897,1.0,clean
125.52,50.36,113,3.897,1.0,clean
100.91,85.0,113,3.897,1.0,clean
256.56,101.92,114,3.931,1.0,clean
234.7,73.06,114,3.931,1.0,clean
217.92,69.85,114,3.931,1.0,clean
205.76,125.1,114,3.931,1.0,clean
171.25,105.04,114,3.931,1.0,clean
149.9,77.9,114,3.931,1.0,clean
144.82,90.86,114,3.931,1.0,clean
126.62,51.08,114,3.931,1.0,clean
105.68,84.4,114,3.931,1.0,clean
258.37,101.7,115,3.966,1.0,clean
235.78,74.08,115,3.966,1.0,clean
225.17,71.05,115,3.966,1.0,clean
206.84,124.92,115,3.966,1.0,clean
170.64,105.12,115,3.966,1.0,clean
151.86,77.21,115,3.966,1.0,clean
150.5,89.04,115,3.966,1.0,clean
127.74,51.87,115,3.966,1.0,clean
109.5,84.85,115,3.966,1.0,clean
260.34,101.44,116,4.0,1.0,clean
236.73,75.07,116,4.0,1.0,clean
226.39,71.29,116,4.0,1.0,clean
213.52,124.27,116,4.0,1.0,clean
172.63,104.93,116,4.0,1.0,clean
157.64,75.96,116,4.0,1.0,clean
149.65,89.15,116,4.0,1.0,clean
127.9,51.85,116,4.0,1.0,clean
109.68,85.02,116,4.0,1.0,clean
261.52,102.18,117,4.034,1.0,clean
237.71,75.21,117,4.034,1.0,clean
222.75,71.09,117,4.034,1.0,clean
214.58,124.27,117,4.034,1.0,clean
172.66,105.07,117,4.034,1.0,clean
156.71,75.79,117,4.034,1.0,clean
148.72,89.11,117,4.034,1.0,clean
127.9,51.93,117,4.034,1.0,clean
111.68,84.83,117,4.034,1.0,clean
262.57,102.39,118,4.069,1.0,clean
239.95,75.73,118,4.069,1.0,clean
226.65,70.84,118,4.069,1.0,clean
212.8,124.87,118,4.069,1.0,clean
172.63,104.92,118,4.069,1.0,clean
157.8,75.88,118,4.069,1.0,clean
148.87,89.14,118,4.069,1.0,clean
127.89,52.02,118,4.069,1.0,clean
110.75,84.74,118,4.069,1.0,clean
262.67,102.1,119,4.103,1.0,clean
241.73,77.07,119,4.103,1.0,clean
223.78,70.02,119,4.103,1.0,clean
214.73,125.07,119,4.103,1.0,clean
174.69,104.15,119,4.103,1.0,clean
164.44,74.16,119,4.103,1.0,clean
149.86,89.15,119,4.103,1.0,clean
128.79,52.84,119,4.103,1.0,clean
116.4,83.74,119,4.103,1.0,clean
262.71,102.07,120,4.138,1.0,clean
243.59,78.98,120,4.138,1.0,clean
228.53,70.07,120,4.138,1.0,clean
215.79,124.72,120,4.138,1.0,clean
178.53,103.17,120,4.138,1.0,clean
160.87,74.99,120,4.138,1.0,clean
150.76,88.93,120,4.138,1.0,clean
128.79,53.0,120,4.138,1.0,clean
116.64,83.92,120,4.138,1.0,clean
264.73,102.11,121,4.172,1.0,clean
245.66,79.93,121,4.172,1.0,clean
225.69,70.08,121,4.172,1.0,clean
217.84,124.71,121,4.172,1.0,clean
179.51,102.97,121,4.172,1.0,clean
164.67,74.2,121,4.172,1.0,clean
151.81,88.49,121,4.172,1.0,clean
128.83,53.15,121,4.172,1.0,clean
115.82,84.13,121,4.172,1.0,clean
269.66,102.23,122,4.207,1.0,clean
246.78,80.08,122,4.207,1.0,clean
225.95,70.15,122,4.207,1.0,clean
224.39,124.61,122,4.207,1.0,clean
177.77,103.31,122,4.207,1.0,clean
164.8,74.29,122,4.207,1.0,clean
152.68,88.29,122,4.207,1.0,clean
128.76,53.31,122,4.207,1.0,clean
122.39,83.3,122,4.207,1.0,clean
272.65,101.86,123,4.241,1.0,clean
247.8,81.24,123,4.241,1.0,clean
231.63,69.75,123,4.241,1.0,clean
226.24,124.66,123,4.241,1.0,clean
178.68,103.03,123,4.241,1.0,clean
167.73,74.19,123,4.241,1.0,clean
152.77,88.21,123,4.241,1.0,clean
128.75,53.32,123,4.241,1.0,clean
124.34,82.8,123,4.241,1.0,clean
273.62,101.39,124,4.276,1.0,clean
248.76,82.13,124,4.276,1.0,clean
232.62,69.2,124,4.276,1.0,clean
224.72,124.88,124,4.276,1.0,clean
178.79,103.04,124,4.276,1.0,clean
173.41,72.96,124,4.276,1.0,clean
152.87,88.01,124,4.276,1.0,clean
129.7,53.91,124,4.276,1.0,clean
120.82,83.08,124,4.276,1.0,clean
275.53,101.06,125,4.31,1.0,clean
250.69,83.28,125,4.31,1.0,clean
234.6,68.84,125,4.31,1.0,clean
226.74,124.72,125,4.31,1.0,clean
179.76,102.83,125,4.31,1.0,clean
169.85,73.13,125,4.31,1.0,clean
155.65,87.39,125,4.31,1.0,clean
129.61,54.01,125,4.31,1.0,clean
122.84,82.97,125,4.31,1.0,clean
278.38,101.24,126,4.345,1.0,clean
252.71,83.97,126,4.345,1.0,clean
236.51,68.17,126,4.345,1.0,clean
229.72,124.18,126,4.345,1.0,clean
182.7,101.11,126,4.345,1.0,clean
171.85,73.24,126,4.345,1.0,clean
154.75,87.4,126,4.345,1.0,clean
129.63,54.0,126,4.345,1.0,clean
124.8,83.24,126,4.345,1.0,clean
279.53,101.79,127,4.379,1.0,clean
254.7,85.12,127,4.379,1.0,clean
238.25,68.08,127,4.379,1.0,clean
230.74,124.67,127,4.379,1.0,clean
183.78,101.2,127,4.379,1.0,clean
173.75,73.19,127,4.379,1.0,clean
154.81,87.46,127,4.379,1.0,clean
129.62,54.04,127,4.379,1.0,clean
126.84,82.88,127,4.379,1.0,clean
281.52,101.02,128,4.414,1.0,clean
257.62,87.59,128,4.414,1.0,clean
237.62,68.27,128,4.414,1.0,clean
231.74,124.84,128,4.414,1.0,clean
184.71,101.05,128,4.414,1.0,clean
179.57,72.1,128,4.414,1.0,clean
160.3,86.92,128,4.414,1.0,clean
130.66,82.37,128,4.414,1.0,clean
129.67,54.09,128,4.414,1.0,clean
283.39,100.25,129,4.448,1.0,clean
256.66,86.98,129,4.448,1.0,clean
239.62,68.1,129,4.448,1.0,clean
232.74,124.85,129,4.448,1.0,clean
189.46,98.87,129,4.448,1.0,clean
181.42,71.98,129,4.448,1.0,clean
155.81,87.46,129,4.448,1.0,clean
134.47,82.14,129,4.448,1.0,clean
129.67,53.95,129,4.448,1.0,clean
284.6,100.1,130,4.483,1.0,clean
257.64,87.08,130,4.483,1.0,clean
237.85,67.68,130,4.483,1.0,clean
235.67,124.43,130,4.483,1.0,clean
187.7,99.12,130,4.483,1.0,clean
183.31,71.84,130,4.483,1.0,clean
155.85,87.41,130,4.483,1.0,clean
132.72,82.09,130,4.483,1.0,clean
129.66,54.09,130,4.483,1.0,clean
286.49,100.34,131,4.517,1.0,clean
258.65,87.4,131,4.517,1.0,clean
238.92,66.84,131,4.517,1.0,clean
237.68,124.06,131,4.517,1.0,clean
187.73,99.01,131,4.517,1.0,clean
184.47,71.95,131,4.517,1.0,clean
155.84,87.32,131,4.517,1.0,clean
138.3,82.26,131,4.517,1.0,clean
129.67,54.07,131,4.517,1.0,clean
288.39,100.22,132,4.552,1.0,clean
259.67,88.3,132,4.552,1.0,clean
243.62,65.86,132,4.552,1.0,clean
239.58,124.4,132,4.552,1.0,clean
188.77,98.94,132,4.552,1.0,clean
181.7,73.05,132,4.552,1.0,clean
155.86,87.38,132,4.552,1.0,clean
140.42,81.94,132,4.552,1.0,clean
129.01,53.8,132,4.552,1.0,clean
286.75,100.16,133,4.586,1.0,clean
260.85,89.14,133,4.586,1.0,clean
244.6,65.77,133,4.586,1.0,clean
240.72,124.38,133,4.586,1.0,clean
189.85,98.89,133,4.586,1.0,clean
184.65,72.07,133,4.586,1.0,clean
155.84,87.38,133,4.586,1.0,clean
136.87,81.86,133,4.586,1.0,clean
128.98,53.83,133,4.586,1.0,clean
291.58,98.67,134,4.621,1.0,clean
262.63,89.25,134,4.621,1.0,clean
244.72,65.92,134,4.621,1.0,clean
242.64,124.25,134,4.621,1.0,clean
194.63,96.95,134,4.621,1.0,clean
184.79,71.74,134,4.621,1.0,clean
155.87,87.4,134,4.621,1.0,clean
141.68,81.31,134,4.621,1.0,clean
129.64,54.06,134,4.621,1.0,clean
291.72,98.97,135,4.655,1.0,clean
263.78,89.31,135,4.655,1.0,clean
244.85,65.68,135,4.655,1.0,clean
244.56,124.19,135,4.655,1.0,clean
193.63,96.94,135,4.655,1.0,clean
191.43,70.96,135,4.655,1.0,clean
155.82,87.4,135,4.655,1.0,clean
140.8,81.22,135,4.655,1.0,clean
129.0,53.83,135,4.655,1.0,clean
293.71,99.22,136,4.69,1.0,clean
265.74,90.13,136,4.69,1.0,clean
246.44,123.82,136,4.69,1.0,clean
245.93,64.95,136,4.69,1.0,clean
195.67,96.14,136,4.69,1.0,clean
187.86,72.04,136,4.69,1.0,clean
161.21,86.99,136,4.69,1.0,clean
141.94,81.33,136,4.69,1.0,clean
129.66,54.07,136,4.69,1.0,clean
295.71,99.18,137,4.724,1.0,clean
266.71,90.87,137,4.724,1.0,clean
247.8,64.25,137,4.724,1.0,clean
247.49,124.37,137,4.724,1.0,clean
196.59,95.93,137,4.724,1.0,clean
189.91,71.95,137,4.724,1.0,clean
155.86,87.42,137,4.724,1.0,clean
144.83,80.75,137,4.724,1.0,clean
129.7,54.05,137,4.724,1.0,clean
299.22,97.16,138,4.759,1.0,clean
267.77,91.05,138,4.759,1.0,clean
249.69,63.98,138,4.759,1.0,clean
248.58,124.71,138,4.759,1.0,clean
196.77,96.14,138,4.759,1.0,clean
196.36,70.08,138,4.759,1.0,clean
155.88,87.38,138,4.759,1.0,clean
146.72,80.18,138,4.759,1.0,clean
129.7,54.03,138,4.759,1.0,clean
300.47,97.32,139,4.793,1.0,clean
269.71,90.99,139,4.793,1.0,clean
250.74,63.93,139,4.793,1.0,clean
250.65,124.41,139,4.793,1.0,clean
197.78,95.98,139,4.793,1.0,clean
192.75,70.45,139,4.793,1.0,clean
155.9,87.39,139,4.793,1.0,clean
151.61,79.09,139,4.793,1.0,clean
129.66,54.06,139,4.793,1.0,clean
300.66,97.79,140,4.828,1.0,clean
271.72,91.25,140,4.828,1.0,clean
252.63,124.34,140,4.828,1.0,clean
251.82,64.0,140,4.828,1.0,clean
202.48,94.14,140,4.828,1.0,clean
193.85,70.9,140,4.828,1.0,clean
161.29,86.88,140,4.828,1.0,clean
148.77,78.82,140,4.828,1.0,clean
129.65,54.09,140,4.828,1.0,clean
302.61,97.76,141,4.862,1.0,clean
272.68,91.98,141,4.862,1.0,clean
255.58,62.76,141,4.862,1.0,clean
254.53,123.93,141,4.862,1.0,clean
199.76,95.01,141,4.862,1.0,clean
195.76,70.79,141,4.862,1.0,clean
155.91,87.21,141,4.862,1.0,clean
149.81,78.84,141,4.862,1.0,clean
129.67,54.09,141,4.862,1.0,clean
303.63,97.97,142,4.897,1.0,clean
273.71,92.8,142,4.897,1.0,clean
257.62,62.03,142,4.897,1.0,clean
254.73,123.95,142,4.897,1.0,clean
201.75,94.03,142,4.897,1.0,clean
197.72,69.7,142,4.897,1.0,clean
155.89,87.23,142,4.897,1.0,clean
155.54,77.89,142,4.897,1.0,clean
129.68,54.11,142,4.897,1.0,clean
303.71,98.14,143,4.931,1.0,clean
275.7,92.99,143,4.931,1.0,clean
260.43,61.12,143,4.931,1.0,clean
