y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle
353.85,104.48,203,14080,0.3983,17.92,203,0.0,35,1.207,True
345.2,99.16,623,14080,0.4314,44.36,623,0.0,35,1.207,True
334.16,49.22,819,14080,0.1829,55.73,819,0.0,35,1.207,True
315.1,123.33,754,14080,0.2876,48.95,754,0.0,35,1.207,True
307.35,39.2,602,14080,0.2663,46.99,602,0.0,35,1.207,True
273.05,102.22,730,14080,0.307,47.64,730,0.0,35,1.207,True
269.03,86.29,739,14080,0.2484,47.21,739,0.0,35,1.207,True
255.12,87.29,732,14080,0.2058,48.3,732,0.0,35,1.207,True
254.98,57.17,729,14080,0.3062,48.08,729,0.0,35,1.207,True
223.95,55.81,733,14080,0.2651,52.01,733,0.0,35,1.207,True
354.52,100.11,213,14080,0.4045,15.59,213,0.0,36,1.241,True
345.29,97.1,602,14080,0.4521,42.54,602,0.0,36,1.241,True
334.7,49.17,796,14080,0.2311,56.8,796,0.0,36,1.241,True
314.98,123.27,754,14080,0.2759,50.56,754,0.0,36,1.241,True
306.32,38.92,596,14080,0.3033,51.23,596,0.0,36,1.241,True
273.99,101.96,747,14080,0.2444,47.67,747,0.0,36,1.241,True
268.96,86.77,751,14080,0.2374,48.11,751,0.0,36,1.241,True
253.73,88.73,693,14080,0.1722,48.78,693,0.0,36,1.241,True
253.02,56.06,721,14080,0.3328,46.55,721,0.0,36,1.241,True
222.87,55.74,701,14080,0.2567,49.45,701,0.0,36,1.241,True
354.99,95.19,204,14080,0.5311,17.04,204,0.0,37,1.276,True
345.95,94.99,605,14080,0.4953,44.42,605,0.0,37,1.276,True
333.95,49.34,797,14080,0.1885,51.72,797,0.0,37,1.276,True
309.12,123.28,694,14080,0.2783,48.27,694,0.0,37,1.276,True
306.08,38.84,645,14080,0.3202,50.91,645,0.0,37,1.276,True
267.88,87.21,734,14080,0.2208,50.71,734,0.0,37,1.276,True
251.8,90.01,710,14080,0.1981,48.27,710,0.0,37,1.276,True
250.12,55.91,723,14080,0.3255,46.85,723,0.0,37,1.276,True
220.05,55.0,731,14080,0.3129,50.71,731,0.0,37,1.276,True
272.96,102.15,731,14080,0.2298,45.23,731,0.0,37,1.276,True
354.98,94.07,264,14080,0.5291,21.39,264,0.0,38,1.31,True
219.85,54.89,716,14080,0.2463,50.73,716,0.0,38,1.31,True
248.22,55.17,665,14080,0.3141,47.06,665,0.0,38,1.31,True
249.82,90.76,724,14080,0.187,49.71,724,0.0,38,1.31,True
266.75,87.71,718,14080,0.1728,49.51,718,0.0,38,1.31,True
271.95,101.9,694,14080,0.2127,44.82,694,0.0,38,1.31,True
305.06,38.52,658,14080,0.2251,48.49,658,0.0,38,1.31,True
308.09,122.95,739,14080,0.3374,51.95,739,0.0,38,1.31,True
333.56,49.93,731,14080,0.1661,51.34,731,0.0,38,1.31,True
343.69,101.89,573,14080,0.2584,46.04,573,0.0,38,1.31,True
346.73,92.89,643,14080,0.4849,47.88,643,0.0,38,1.31,True
330.84,51.97,777,14080,0.2165,52.41,777,0.0,39,1.345,True
308.02,123.03,767,14080,0.3147,49.54,767,0.0,39,1.345,True
346.77,91.88,635,14080,0.4983,48.3,635,0.0,39,1.345,True
343.19,102.01,578,14080,0.2574,48.92,578,0.0,39,1.345,True
303.33,38.25,604,14080,0.2438,49.54,604,0.0,39,1.345,True
355.12,92.96,260,14080,0.5247,21.58,260,0.0,39,1.345,True
261.23,88.85,634,14080,0.3046,48.71,634,0.0,39,1.345,True
248.74,91.1,686,14080,0.2014,47.27,686,0.0,39,1.345,True
246.41,55.17,598,14080,0.2908,48.51,598,0.0,39,1.345,True
217.98,54.64,703,14080,0.2519,47.27,703,0.0,39,1.345,True
269.84,102.19,717,14080,0.1938,46.66,717,0.0,39,1.345,True
355.16,90.87,280,14080,0.5314,22.0,280,0.0,40,1.379,True
346.91,86.99,684,14080,0.5091,50.64,684,0.0,40,1.379,True
343.03,102.16,593,14080,0.2639,52.93,593,0.0,40,1.379,True
329.68,52.21,712,14080,0.1593,49.19,712,0.0,40,1.379,True
306.97,122.98,775,14080,0.2674,51.06,775,0.0,40,1.379,True
246.1,92.2,718,14080,0.2507,47.95,718,0.0,40,1.379,True
268.0,101.74,733,14080,0.2419,47.12,733,0.0,40,1.379,True
262.05,88.94,771,14080,0.2515,47.95,771,0.0,40,1.379,True
303.16,38.2,638,14080,0.2622,49.4,638,0.0,40,1.379,True
246.38,55.15,599,14080,0.2981,48.98,599,0.0,40,1.379,True
216.88,54.73,682,14080,0.2464,47.74,682,0.0,40,1.379,True
347.38,83.99,669,14080,0.4317,48.46,669,0.0,41,1.414,True
342.68,102.27,545,14080,0.2815,48.85,545,0.0,41,1.414,True
327.09,53.5,723,14080,0.1831,49.64,723,0.0,41,1.414,True
304.96,123.01,759,14080,0.3069,49.84,759,0.0,41,1.414,True
302.74,37.98,611,14080,0.3067,47.67,611,0.0,41,1.414,True
355.57,87.87,254,14080,0.4959,21.95,254,0.0,41,1.414,True
261.04,89.14,758,14080,0.2257,50.44,758,0.0,41,1.414,True
247.94,63.01,255,14080,0.5454,23.93,255,0.0,41,1.414,True
246.26,55.13,617,14080,0.3066,48.66,617,0.0,41,1.414,True
245.03,93.11,702,14080,0.253,47.67,702,0.0,41,1.414,True
214.76,53.98,681,14080,0.2531,50.04,681,0.0,41,1.414,True
266.89,101.41,700,14080,0.1951,47.47,700,0.0,41,1.414,True
355.73,86.95,254,14080,0.5074,22.12,254,0.0,42,1.448,True
347.49,82.22,663,14080,0.354,48.39,663,0.0,42,1.448,True
342.16,102.93,542,14080,0.2631,44.64,542,0.0,42,1.448,True
324.88,55.02,758,14080,0.2063,46.61,758,0.0,42,1.448,True
300.87,37.72,642,14080,0.2584,47.4,642,0.0,42,1.448,True
265.84,101.19,719,14080,0.2313,49.77,719,0.0,42,1.448,True
258.89,89.74,738,14080,0.2261,47.99,738,0.0,42,1.448,True
246.16,55.2,660,14080,0.3186,49.77,660,0.0,42,1.448,True
243.95,94.25,699,14080,0.196,48.39,699,0.0,42,1.448,True
212.92,52.99,726,14080,0.2694,50.36,726,0.0,42,1.448,True
300.15,122.2,683,14080,0.2739,48.98,683,0.0,42,1.448,True
322.99,55.24,728,14080,0.1993,48.7,728,0.0,43,1.483,True
355.87,85.81,221,14080,0.5505,20.31,221,0.0,43,1.483,True
348.33,82.07,676,14080,0.4117,49.68,676,0.0,43,1.483,True
341.95,104.07,539,14080,0.3563,45.54,539,0.0,43,1.483,True
299.96,37.31,663,14080,0.2552,48.11,663,0.0,43,1.483,True
300.99,122.83,776,14080,0.2779,49.49,776,0.0,43,1.483,True
252.5,90.6,538,14080,0.1859,47.51,538,0.0,43,1.483,True
248.88,55.32,642,14080,0.2454,44.75,642,0.0,43,1.483,True
242.07,95.16,726,14080,0.2434,50.27,726,0.0,43,1.483,True
209.06,52.04,707,14080,0.3614,48.7,707,0.0,43,1.483,True
263.9,100.91,725,14080,0.2352,48.7,725,0.0,43,1.483,True
209.02,52.0,717,14080,0.3177,48.47,717,0.0,44,1.517,True
348.76,81.2,666,14080,0.4148,51.93,666,0.0,44,1.517,True
341.57,105.08,525,14080,0.3423,42.56,525,0.0,44,1.517,True
320.89,56.12,712,14080,0.2331,45.82,712,0.0,44,1.517,True
299.93,122.82,764,14080,0.2577,49.08,764,0.0,44,1.517,True
261.82,100.94,713,14080,0.2265,49.08,713,0.0,44,1.517,True
254.94,89.28,733,14080,0.2275,47.85,733,0.0,44,1.517,True
243.06,55.82,633,14080,0.2935,44.6,633,0.0,44,1.517,True
240.13,96.06,715,14080,0.2882,48.06,715,0.0,44,1.517,True
298.36,37.35,609,14080,0.2068,47.24,609,0.0,44,1.517,True
297.3,37.09,609,14080,0.2495,48.78,609,0.0,45,1.552,True
341.31,105.88,508,14080,0.3205,40.72,508,0.0,45,1.552,True
348.78,81.27,641,14080,0.3862,50.59,641,0.0,45,1.552,True
294.23,122.31,677,14080,0.2571,51.2,677,0.0,45,1.552,True
317.06,57.84,747,14080,0.2931,47.77,747,0.0,45,1.552,True
252.96,88.94,765,14080,0.2115,49.79,765,0.0,45,1.552,True
241.01,55.82,663,14080,0.3133,45.55,663,0.0,45,1.552,True
238.93,96.94,714,14080,0.2659,47.97,714,0.0,45,1.552,True
208.88,51.69,696,14080,0.2592,48.98,696,0.0,45,1.552,True
259.91,100.69,698,14080,0.2181,45.55,698,0.0,45,1.552,True
348.93,81.23,643,14080,0.394,52.67,643,0.0,46,1.586,True
340.96,106.86,474,14080,0.3283,40.28,474,0.0,46,1.586,True
296.99,37.22,671,14080,0.2714,51.02,671,0.0,46,1.586,True
292.19,122.33,687,14080,0.2644,49.57,687,0.0,46,1.586,True
316.92,58.23,744,14080,0.1989,47.3,744,0.0,46,1.586,True
250.89,87.81,736,14080,0.1705,48.13,736,0.0,46,1.586,True
237.7,98.04,679,14080,0.2022,49.57,679,0.0,46,1.586,True
238.0,55.72,669,14080,0.3166,44.41,669,0.0,46,1.586,True
206.99,50.95,720,14080,0.2787,51.02,720,0.0,46,1.586,True
253.34,100.83,605,14080,0.2534,45.03,605,0.0,46,1.586,True
205.94,50.81,694,14080,0.2665,47.95,694,0.0,47,1.621,True
233.15,56.06,615,14080,0.3115,44.42,615,0.0,47,1.621,True
235.8,99.0,720,14080,0.2277,52.93,720,0.0,47,1.621,True
247.98,87.38,732,14080,0.2493,48.36,732,0.0,47,1.621,True
252.12,100.81,648,14080,0.3307,44.0,648,0.0,47,1.621,True
290.25,122.32,676,14080,0.2681,48.78,676,0.0,47,1.621,True
296.8,36.93,626,14080,0.2972,50.44,626,0.0,47,1.621,True
313.12,59.12,727,14080,0.2828,45.87,727,0.0,47,1.621,True
340.87,107.7,430,14080,0.3102,35.7,430,0.0,47,1.621,True
349.02,81.12,663,14080,0.3704,52.51,663,0.0,47,1.621,True
340.79,108.14,424,14080,0.3278,35.71,424,0.0,48,1.655,True
233.75,100.08,683,14080,0.2296,49.08,683,0.0,48,1.655,True
349.44,80.08,681,14080,0.3316,50.87,681,0.0,48,1.655,True
312.01,60.03,740,14080,0.2783,47.88,740,0.0,48,1.655,True
343.94,117.0,261,14080,0.1988,14.36,261,-1.6,48,1.655,True
295.14,36.77,657,14080,0.2871,48.88,657,0.0,48,1.655,True
231.19,55.1,616,14080,0.3125,46.08,616,0.0,48,1.655,True
251.11,100.79,681,14080,0.3247,47.08,681,0.0,48,1.655,True
245.99,86.87,733,14080,0.2154,47.68,733,0.0,48,1.655,True
292.87,122.85,725,14080,0.2441,49.08,725,0.0,48,1.655,True
203.99,50.0,706,14080,0.2935,48.08,706,0.0,48,1.655,True
349.79,79.79,660,14080,0.3916,49.84,660,0.0,49,1.69,True
340.74,108.96,400,14080,0.303,36.84,400,0.0,49,1.69,True
309.89,61.16,708,14080,0.2379,46.49,708,0.0,49,1.69,True
294.22,36.92,648,14080,0.2546,50.23,648,0.0,49,1.69,True
286.3,122.01,598,14080,0.2904,46.1,598,0.0,49,1.69,True
252.91,100.65,699,14080,0.2328,43.73,699,0.0,49,1.69,True
243.99,86.01,766,14080,0.2379,49.05,766,0.0,49,1.69,True
232.92,101.32,673,14080,0.2442,48.85,673,0.0,49,1.69,True
231.85,55.2,672,14080,0.2448,45.7,672,0.0,49,1.69,True
199.22,48.65,657,14080,0.2887,47.28,657,0.0,49,1.69,True
350.3,79.06,656,14080,0.3256,50.32,656,0.0,50,1.724,True
340.71,109.2,400,14080,0.3482,37.49,400,0.0,50,1.724,True
307.92,61.19,700,14080,0.2472,45.97,700,0.0,50,1.724,True
293.14,36.59,647,14080,0.2323,45.58,647,0.0,50,1.724,True
288.95,122.32,717,14080,0.2684,45.97,717,0.0,50,1.724,True
242.89,85.92,740,14080,0.1969,49.13,740,0.0,50,1.724,True
231.78,102.17,661,14080,0.2167,47.95,661,0.0,50,1.724,True
226.03,55.76,660,14080,0.3264,44.79,660,0.0,50,1.724,True
198.14,47.79,681,14080,0.3375,47.55,681,0.0,50,1.724,True
250.97,100.33,727,14080,0.2285,45.19,727,0.0,50,1.724,True
250.77,100.14,679,14080,0.1879,45.23,679,0.0,51,1.759,True
199.85,48.19,708,14080,0.2693,50.3,708,0.0,51,1.759,True
226.82,55.37,644,14080,0.2319,45.02,644,0.0,51,1.759,True
229.09,104.09,733,14080,0.332,47.13,733,0.0,51,1.759,True
239.84,85.24,726,14080,0.1877,50.51,726,0.0,51,1.759,True
285.05,121.34,704,14080,0.2772,47.98,704,0.0,51,1.759,True
292.87,36.62,668,14080,0.2332,48.4,668,0.0,51,1.759,True
305.94,61.29,698,14080,0.2285,45.23,698,0.0,51,1.759,True
340.68,110.01,329,14080,0.3377,32.55,329,0.0,51,1.759,True
351.03,79.16,608,14080,0.2481,53.68,608,0.0,51,1.759,True
303.96,62.16,710,14080,0.2393,44.56,710,0.0,52,1.793,True
290.96,35.99,651,14080,0.2778,48.53,651,0.0,52,1.793,True
351.64,80.03,565,14080,0.2732,50.33,565,0.0,52,1.793,True
340.85,110.2,299,14080,0.3721,31.63,299,0.0,52,1.793,True
284.02,121.25,707,14080,0.2867,47.34,707,0.0,52,1.793,True
244.16,100.76,643,14080,0.324,44.36,643,0.0,52,1.793,True
237.94,84.87,737,14080,0.1886,50.72,737,0.0,52,1.793,True
227.77,104.85,728,14080,0.278,48.93,728,0.0,52,1.793,True
223.83,55.3,631,14080,0.2491,43.96,631,0.0,52,1.793,True
198.75,47.95,694,14080,0.2719,50.33,694,0.0,52,1.793,True
351.83,80.36,578,14080,0.2862,52.17,578,0.0,53,1.828,True
340.86,110.68,289,14080,0.4233,30.48,289,0.0,53,1.828,True
300.97,62.81,743,14080,0.251,46.85,743,0.0,53,1.828,True
290.22,36.24,647,14080,0.2215,49.3,647,0.0,53,1.828,True
283.02,121.29,701,14080,0.2908,46.64,701,0.0,53,1.828,True
235.94,83.87,750,14080,0.211,50.53,750,0.0,53,1.828,True
226.04,106.95,724,14080,0.3469,51.96,724,0.0,53,1.828,True
217.14,56.86,620,14080,0.3282,45.83,620,0.0,53,1.828,True
196.04,47.14,736,14080,0.322,49.3,736,0.0,53,1.828,True
243.1,100.73,673,14080,0.3206,45.01,673,0.0,53,1.828,True
289.82,36.26,678,14080,0.249,48.7,678,0.0,54,1.862,True
351.7,80.39,582,14080,0.2922,49.11,582,0.0,54,1.862,True
340.77,111.13,213,14080,0.3931,23.03,213,0.0,54,1.862,True
298.09,63.04,724,14080,0.2801,44.01,724,0.0,54,1.862,True
280.99,121.13,715,14080,0.3255,48.5,715,0.0,54,1.862,True
240.33,100.81,601,14080,0.264,45.64,601,0.0,54,1.862,True
234.0,83.21,745,14080,0.2776,50.13,745,0.0,54,1.862,True
226.13,107.2,704,14080,0.2885,51.96,704,0.0,54,1.862,True
214.12,57.66,627,14080,0.279,43.61,627,0.0,54,1.862,True
193.15,46.0,688,14080,0.3378,47.89,688,0.0,54,1.862,True
351.49,80.05,594,14080,0.1677,49.1,594,0.0,55,1.897,True
340.93,112.01,181,14080,0.5405,18.51,181,0.0,55,1.897,True
295.08,63.9,686,14080,0.3134,44.03,686,0.0,55,1.897,True
289.5,36.23,607,14080,0.2292,48.71,607,0.0,55,1.897,True
280.04,120.99,743,14080,0.3177,47.73,743,0.0,55,1.897,True
239.19,100.87,646,14080,0.2973,47.54,646,0.0,55,1.897,True
231.89,82.88,723,14080,0.2306,49.68,723,0.0,55,1.897,True
225.03,108.11,696,14080,0.3111,47.34,696,0.0,55,1.897,True
211.29,57.85,589,14080,0.2608,45.59,589,0.0,55,1.897,True
193.06,46.06,714,14080,0.3458,47.93,714,0.0,55,1.897,True
341.02,113.01,147,14080,0.5975,14.25,147,0.0,56,1.931,True
295.07,63.86,729,14080,0.3051,46.37,729,0.0,56,1.931,True
286.45,36.13,603,14080,0.2168,48.58,603,0.0,56,1.931,True
278.97,121.03,770,14080,0.2834,51.19,770,0.0,56,1.931,True
350.89,80.11,678,14080,0.1031,45.17,678,0.0,56,1.931,True
229.88,82.66,730,14080,0.1706,48.58,730,0.0,56,1.931,True
223.96,109.13,681,14080,0.2913,48.38,681,0.0,56,1.931,True
209.17,59.03,620,14080,0.2992,44.77,620,0.0,56,1.931,True
193.03,46.07,719,14080,0.3072,48.98,719,0.0,56,1.931,True
238.07,100.97,672,14080,0.3313,47.58,672,0.0,56,1.931,True
349.12,79.78,616,14080,0.2676,40.67,616,0.0,57,1.966,True
341.07,114.09,125,14080,0.5721,12.59,125,0.0,57,1.966,True
292.05,64.8,691,14080,0.2897,43.57,691,0.0,57,1.966,True
285.43,36.01,602,14080,0.2149,49.38,602,0.0,57,1.966,True
276.99,121.03,742,14080,0.3076,48.99,742,0.0,57,1.966,True
238.05,101.18,718,14080,0.3028,47.06,718,0.0,57,1.966,True
227.92,81.26,741,14080,0.2372,48.61,741,0.0,57,1.966,True
221.84,109.87,690,14080,0.3151,46.86,690,0.0,57,1.966,True
209.95,59.15,669,14080,0.2614,44.54,669,0.0,57,1.966,True
190.1,45.01,704,14080,0.3605,48.22,704,0.0,57,1.966,True
347.44,79.84,527,14080,0.2202,42.89,527,0.0,58,2.0,True
285.1,36.05,685,14080,0.2415,53.35,685,0.0,58,2.0,True
275.98,120.83,729,14080,0.2624,46.24,729,0.0,58,2.0,True
238.86,101.15,708,14080,0.2251,47.08,708,0.0,58,2.0,True
291.01,64.9,714,14080,0.2863,44.98,714,0.0,58,2.0,True
220.17,111.01,677,14080,0.341,47.49,677,0.0,58,2.0,True
207.88,59.17,650,14080,0.2319,44.98,650,0.0,58,2.0,True
226.81,80.77,710,14080,0.158,46.24,710,0.0,58,2.0,True
188.13,44.13,664,14080,0.3434,48.12,664,0.0,58,2.0,True
289.91,65.05,691,14080,0.268,45.22,691,0.0,59,2.034,True
284.85,36.23,706,14080,0.2786,50.8,706,0.0,59,2.034,True
273.96,120.19,728,14080,0.2662,45.82,728,0.0,59,2.034,True
236.93,101.3,715,14080,0.2195,48.01,715,0.0,59,2.034,True
347.37,80.08,530,14080,0.2228,43.03,530,0.0,59,2.034,True
219.97,111.04,681,14080,0.2708,48.21,681,0.0,59,2.034,True
204.89,59.91,658,14080,0.2645,44.63,658,0.0,59,2.034,True
188.1,43.94,679,14080,0.3551,46.82,679,0.0,59,2.034,True
223.93,80.03,733,14080,0.263,47.62,733,0.0,59,2.034,True
346.29,80.65,549,14080,0.2282,40.8,549,0.0,60,2.069,True
288.91,65.11,686,14080,0.2518,45.53,686,0.0,60,2.069,True
283.78,36.22,691,14080,0.2724,50.26,691,0.0,60,2.069,True
271.94,120.2,734,14080,0.2657,45.14,734,0.0,60,2.069,True
235.86,101.22,702,14080,0.2289,48.09,702,0.0,60,2.069,True
218.88,111.78,665,14080,0.269,44.94,665,0.0,60,2.069,True
199.26,62.12,561,14080,0.2901,43.76,561,0.0,60,2.069,True
189.01,44.2,678,14080,0.302,45.33,678,0.0,60,2.069,True
221.0,79.15,740,14080,0.2639,47.11,740,0.0,60,2.069,True
282.26,66.09,602,14080,0.2804,44.45,602,0.0,61,2.103,True
282.82,36.14,704,14080,0.278,51.52,704,0.0,61,2.103,True
345.42,79.42,533,14080,0.2089,41.01,533,0.0,61,2.103,True
268.01,119.09,688,14080,0.3276,46.67,688,0.0,61,2.103,True
197.37,62.88,533,14080,0.2662,43.44,533,0.0,61,2.103,True
219.02,77.88,742,14080,0.2628,46.47,742,0.0,61,2.103,True
218.21,112.31,655,14080,0.249,44.85,655,0.0,61,2.103,True
188.98,44.0,670,14080,0.2705,45.46,670,0.0,61,2.103,True
233.92,101.22,723,14080,0.2283,48.28,723,0.0,61,2.103,True
344.27,79.91,535,14080,0.2401,40.99,535,0.0,62,2.138,True
284.96,65.68,713,14080,0.2502,46.24,713,0.0,62,2.138,True
281.8,35.94,733,14080,0.25,53.6,733,0.0,62,2.138,True
267.02,119.07,718,14080,0.3146,48.98,718,0.0,62,2.138,True
231.98,101.36,716,14080,0.2229,47.08,716,0.0,62,2.138,True
217.82,112.13,607,14080,0.2664,42.46,607,0.0,62,2.138,True
217.82,76.78,703,14080,0.1763,46.24,703,0.0,62,2.138,True
197.03,63.0,648,14080,0.3315,43.09,648,0.0,62,2.138,True
188.86,44.13,665,14080,0.2459,46.66,665,0.0,62,2.138,True
346.84,81.0,596,14080,0.2719,42.41,596,0.0,63,2.172,True
280.7,36.06,676,14080,0.2778,48.97,676,0.0,63,2.172,True
267.02,119.07,715,14080,0.3007,46.46,715,0.0,63,2.172,True
231.02,101.36,705,14080,0.2286,45.88,705,0.0,63,2.172,True
283.85,65.92,708,14080,0.2049,45.11,708,0.0,63,2.172,True
215.81,76.76,700,14080,0.1675,46.66,700,0.0,63,2.172,True
196.97,62.98,668,14080,0.2659,42.61,668,0.0,63,2.172,True
188.91,44.08,669,14080,0.2508,47.23,669,0.0,63,2.172,True
215.9,113.03,646,14080,0.2782,41.06,646,0.0,63,2.172,True
344.01,81.46,625,14080,0.2133,41.22,625,0.0,64,2.207,True
278.84,36.26,728,14080,0.272,50.54,728,0.0,64,2.207,True
266.03,118.8,721,14080,0.268,46.18,721,0.0,64,2.207,True
229.9,101.37,687,14080,0.2088,45.39,687,0.0,64,2.207,True
281.06,66.77,705,14080,0.2817,43.6,705,0.0,64,2.207,True
213.14,114.96,660,14080,0.3319,45.59,660,0.0,64,2.207,True
193.13,65.12,644,14080,0.3198,43.21,644,0.0,64,2.207,True
188.99,43.97,678,14080,0.2379,46.38,678,0.0,64,2.207,True
213.7,76.42,678,14080,0.1401,45.78,678,0.0,64,2.207,True
343.16,81.71,578,14080,0.1374,44.79,578,0.0,65,2.241,True
188.9,44.02,675,14080,0.2398,47.82,675,0.0,65,2.241,True
193.78,64.9,630,14080,0.2221,41.75,630,0.0,65,2.241,True
211.74,75.28,696,14080,0.163,44.98,696,0.0,65,2.241,True
213.13,115.06,674,14080,0.3135,46.68,674,0.0,65,2.241,True
229.81,101.37,663,14080,0.1917,45.36,663,0.0,65,2.241,True
263.02,118.15,712,14080,0.2964,46.3,712,0.0,65,2.241,True
276.16,67.96,619,14080,0.3235,43.08,619,0.0,65,2.241,True
277.64,36.4,644,14080,0.2044,48.39,644,0.0,65,2.241,True
275.85,36.27,727,14080,0.2509,49.95,727,0.0,66,2.276,True
260.98,117.2,697,14080,0.3215,45.47,697,0.0,66,2.276,True
335.37,82.25,626,14080,0.0915,57.12,626,0.0,66,2.276,True
228.84,101.39,668,14080,0.2033,45.02,668,0.0,66,2.276,True
274.25,68.14,583,14080,0.2804,46.59,583,0.0,66,2.276,True
204.54,73.07,512,14080,0.2565,46.37,512,0.0,66,2.276,True
212.88,115.07,676,14080,0.2694,46.14,676,0.0,66,2.276,True
188.93,44.08,673,14080,0.2511,47.04,673,0.0,66,2.276,True
188.15,67.17,608,14080,0.2922,43.01,608,0.0,66,2.276,True
335.62,82.95,714,14080,0.1501,59.24,714,0.0,67,2.31,True
276.99,67.82,696,14080,0.2461,44.83,696,0.0,67,2.31,True
275.7,36.24,640,14080,0.2609,46.46,640,0.0,67,2.31,True
256.59,116.3,525,14080,0.2307,46.46,525,0.0,67,2.31,True
227.93,101.45,683,14080,0.1981,43.91,683,0.0,67,2.31,True
211.1,116.01,706,14080,0.3304,46.46,706,0.0,67,2.31,True
207.79,73.92,710,14080,0.1843,48.09,710,0.0,67,2.31,True
189.85,44.72,677,14080,0.1861,44.83,677,0.0,67,2.31,True
186.14,69.02,630,14080,0.3023,44.6,630,0.0,67,2.31,True
334.9,83.0,765,14080,0.1096,58.4,765,0.0,68,2.345,True
276.01,68.06,670,14080,0.2539,43.29,670,0.0,68,2.345,True
274.59,36.3,636,14080,0.2028,47.18,636,0.0,68,2.345,True
257.05,116.13,702,14080,0.3094,46.95,702,0.0,68,2.345,True
227.83,101.36,682,14080,0.2059,44.89,682,0.0,68,2.345,True
210.07,115.95,698,14080,0.3375,45.12,698,0.0,68,2.345,True
205.76,73.95,684,14080,0.1727,48.32,684,0.0,68,2.345,True
189.91,44.77,685,14080,0.2205,43.29,685,0.0,68,2.345,True
187.09,69.16,668,14080,0.2512,43.06,668,0.0,68,2.345,True
330.99,83.0,721,14080,0.3348,48.68,721,0.0,69,2.379,True
273.03,68.95,702,14080,0.2612,45.04,702,0.0,69,2.379,True
272.08,37.12,751,14080,0.2587,47.34,751,0.0,69,2.379,True
255.99,116.16,712,14080,0.3026,44.47,712,0.0,69,2.379,True
227.86,101.2,688,14080,0.2189,46.19,688,0.0,69,2.379,True
207.36,116.81,625,14080,0.2906,47.92,625,0.0,69,2.379,True
203.82,72.81,702,14080,0.1833,47.92,702,0.0,69,2.379,True
185.81,69.04,597,14080,0.1399,44.27,597,0.0,69,2.379,True
186.08,44.2,645,14080,0.3433,44.08,645,0.0,69,2.379,True
272.92,69.03,672,14080,0.2456,44.99,672,0.0,70,2.414,True
271.03,37.13,758,14080,0.2496,46.72,758,0.0,70,2.414,True
251.28,115.2,585,14080,0.2874,45.56,585,0.0,70,2.414,True
227.0,101.25,710,14080,0.2219,46.33,710,0.0,70,2.414,True
328.04,82.95,715,14080,0.3385,49.02,715,0.0,70,2.414,True
201.88,72.17,707,14080,0.2188,46.91,707,0.0,70,2.414,True
188.03,45.1,709,14080,0.2767,44.22,709,0.0,70,2.414,True
178.51,71.96,456,14080,0.2321,37.49,456,0.0,70,2.414,True
205.45,117.02,575,14080,0.2819,45.75,575,0.0,70,2.414,True
328.84,83.06,718,14080,0.2705,50.38,718,0.0,71,2.448,True
271.9,69.23,668,14080,0.2393,42.67,668,0.0,71,2.448,True
270.1,37.13,760,14080,0.2684,47.02,760,0.0,71,2.448,True
251.05,115.18,672,14080,0.339,46.62,672,0.0,71,2.448,True
226.94,101.11,710,14080,0.2313,46.23,710,0.0,71,2.448,True
207.91,116.17,689,14080,0.2557,46.23,689,0.0,71,2.448,True
199.81,71.92,716,14080,0.2062,49.59,716,0.0,71,2.448,True
187.94,45.05,718,14080,0.2306,46.62,718,0.0,71,2.448,True
178.88,72.94,606,14080,0.2714,38.72,606,0.0,71,2.448,True
269.91,36.96,744,14080,0.2786,46.52,744,0.0,72,2.483,True
264.46,70.92,515,14080,0.2357,42.96,515,0.0,72,2.483,True
251.03,115.02,721,14080,0.3398,46.92,721,0.0,72,2.483,True
226.03,101.09,715,14080,0.2559,46.92,715,0.0,72,2.483,True
326.97,83.42,709,14080,0.2174,45.53,709,0.0,72,2.483,True
196.06,71.82,731,14080,0.2767,47.71,731,0.0,72,2.483,True
185.09,45.88,725,14080,0.3438,50.48,725,0.0,72,2.483,True
179.77,72.99,590,14080,0.1877,38.21,590,0.0,72,2.483,True
205.93,116.7,705,14080,0.2703,48.7,705,0.0,72,2.483,True
268.97,37.0,776,14080,0.2775,47.48,776,0.0,73,2.517,True
266.05,70.88,665,14080,0.3258,43.75,665,0.0,73,2.517,True
249.97,114.98,739,14080,0.2965,50.03,739,0.0,73,2.517,True
226.02,101.02,716,14080,0.2622,47.09,716,0.0,73,2.517,True
322.02,83.39,710,14080,0.2605,44.53,710,0.0,73,2.517,True
195.03,70.79,731,14080,0.2521,47.09,731,0.0,73,2.517,True
184.98,45.73,739,14080,0.2849,49.64,739,0.0,73,2.517,True
177.91,73.97,637,14080,0.2268,41.59,637,0.0,73,2.517,True
204.04,116.74,711,14080,0.3106,47.28,711,0.0,73,2.517,True
320.05,83.21,709,14080,0.3128,47.48,709,0.0,74,2.552,True
266.96,71.1,674,14080,0.2679,44.02,674,0.0,74,2.552,True
266.23,37.97,701,14080,0.2738,48.05,701,0.0,74,2.552,True
248.97,115.03,728,14080,0.298,46.9,728,0.0,74,2.552,True
226.08,101.01,723,14080,0.2663,47.48,723,0.0,74,2.552,True
193.93,70.01,724,14080,0.2189,48.63,724,0.0,74,2.552,True
