y,x,frame,t,vial,clean,background,few,flies
239.62,97.65,105,4.2,1,clean,background,few,flies
221.57,62.26,105,4.2,1,clean,background,few,flies
205.81,64.63,105,4.2,1,clean,background,few,flies
197.57,121.01,105,4.2,1,clean,background,few,flies
157.47,105.6,105,4.2,1,clean,background,few,flies
139.03,90.19,105,4.2,1,clean,background,few,flies
136.77,77.93,105,4.2,1,clean,background,few,flies
118.66,44.2,105,4.2,1,clean,background,few,flies
90.35,82.04,105,4.2,1,clean,background,few,flies
237.78,97.35,106,4.24,1,clean,background,few,flies
224.67,64.04,106,4.24,1,clean,background,few,flies
206.7,65.14,106,4.24,1,clean,background,few,flies
195.76,121.29,106,4.24,1,clean,background,few,flies
156.68,106.17,106,4.24,1,clean,background,few,flies
140.74,88.91,106,4.24,1,clean,background,few,flies
137.79,77.16,106,4.24,1,clean,background,few,flies
118.85,44.17,106,4.24,1,clean,background,few,flies
87.78,82.19,106,4.24,1,clean,background,few,flies
242.64,97.16,107,4.28,1,clean,background,few,flies
225.54,65.06,107,4.28,1,clean,background,few,flies
213.21,65.99,107,4.28,1,clean,background,few,flies
199.51,121.91,107,4.28,1,clean,background,few,flies
157.7,106.29,107,4.28,1,clean,background,few,flies
142.6,87.94,107,4.28,1,clean,background,few,flies
139.84,76.83,107,4.28,1,clean,background,few,flies
120.7,45.08,107,4.28,1,clean,background,few,flies
94.39,82.17,107,4.28,1,clean,background,few,flies
240.79,97.93,108,4.32,1,clean,background,few,flies
229.63,67.82,108,4.32,1,clean,background,few,flies
214.35,66.13,108,4.32,1,clean,background,few,flies
200.56,121.93,108,4.32,1,clean,background,few,flies
158.62,105.84,108,4.32,1,clean,background,few,flies
143.64,77.3,108,4.32,1,clean,background,few,flies
143.57,87.98,108,4.32,1,clean,background,few,flies
121.81,45.85,108,4.32,1,clean,background,few,flies
96.38,82.2,108,4.32,1,clean,background,few,flies
242.73,98.41,109,4.36,1,clean,background,few,flies
227.88,65.86,109,4.36,1,clean,background,few,flies
215.52,66.14,109,4.36,1,clean,background,few,flies
201.65,121.96,109,4.36,1,clean,background,few,flies
160.72,105.11,109,4.36,1,clean,background,few,flies
147.42,77.28,109,4.36,1,clean,background,few,flies
146.62,86.0,109,4.36,1,clean,background,few,flies
122.8,45.92,109,4.36,1,clean,background,few,flies
92.87,82.15,109,4.36,1,clean,background,few,flies
244.8,98.21,110,4.4,1,clean,background,few,flies
229.67,67.14,110,4.4,1,clean,background,few,flies
211.79,66.19,110,4.4,1,clean,background,few,flies
198.9,121.85,110,4.4,1,clean,background,few,flies
162.66,104.19,110,4.4,1,clean,background,few,flies
149.36,76.25,110,4.4,1,clean,background,few,flies
142.88,88.9,110,4.4,1,clean,background,few,flies
122.9,45.93,110,4.4,1,clean,background,few,flies
96.66,82.23,110,4.4,1,clean,background,few,flies
246.73,98.09,111,4.44,1,clean,background,few,flies
230.58,68.09,111,4.44,1,clean,background,few,flies
218.5,67.09,111,4.44,1,clean,background,few,flies
204.56,121.63,111,4.44,1,clean,background,few,flies
163.71,104.12,111,4.44,1,clean,background,few,flies
151.22,75.05,111,4.44,1,clean,background,few,flies
143.9,88.21,111,4.44,1,clean,background,few,flies
123.77,46.15,111,4.44,1,clean,background,few,flies
96.91,82.38,111,4.44,1,clean,background,few,flies
251.64,98.29,112,4.48,1,clean,background,few,flies
231.79,68.95,112,4.48,1,clean,background,few,flies
214.83,66.92,112,4.48,1,clean,background,few,flies
205.6,121.71,112,4.48,1,clean,background,few,flies
164.69,104.17,112,4.48,1,clean,background,few,flies
147.77,75.1,112,4.48,1,clean,background,few,flies
144.57,87.9,112,4.48,1,clean,background,few,flies
124.87,46.87,112,4.48,1,clean,background,few,flies
104.38,81.85,112,4.48,1,clean,background,few,flies
253.65,98.91,113,4.52,1,clean,background,few,flies
232.88,69.1,113,4.52,1,clean,background,few,flies
216.76,66.74,113,4.52,1,clean,background,few,flies
203.83,121.91,113,4.52,1,clean,background,few,flies
166.71,103.2,113,4.52,1,clean,background,few,flies
150.64,74.92,113,4.52,1,clean,background,few,flies
144.64,87.95,113,4.52,1,clean,background,few,flies
125.52,47.36,113,4.52,1,clean,background,few,flies
100.91,82.0,113,4.52,1,clean,background,few,flies
256.56,98.92,114,4.56,1,clean,background,few,flies
234.7,70.06,114,4.56,1,clean,background,few,flies
217.92,66.85,114,4.56,1,clean,background,few,flies
205.76,122.1,114,4.56,1,clean,background,few,flies
171.25,102.04,114,4.56,1,clean,background,few,flies
149.9,74.9,114,4.56,1,clean,background,few,flies
144.82,87.86,114,4.56,1,clean,background,few,flies
126.62,48.08,114,4.56,1,clean,background,few,flies
105.67,81.4,114,4.56,1,clean,background,few,flies
258.37,98.7,115,4.6,1,clean,background,few,flies
235.78,71.08,115,4.6,1,clean,background,few,flies
225.17,68.05,115,4.6,1,clean,background,few,flies
206.84,121.92,115,4.6,1,clean,background,few,flies
170.64,102.12,115,4.6,1,clean,background,few,flies
151.86,74.21,115,4.6,1,clean,background,few,flies
150.5,86.04,115,4.6,1,clean,background,few,flies
127.74,48.87,115,4.6,1,clean,background,few,flies
109.5,81.85,115,4.6,1,clean,background,few,flies
260.34,98.44,116,4.64,1,clean,background,few,flies
236.73,72.07,116,4.64,1,clean,background,few,flies
226.39,68.29,116,4.64,1,clean,background,few,flies
213.52,121.27,116,4.64,1,clean,background,few,flies
172.63,101.93,116,4.64,1,clean,background,few,flies
157.64,72.96,116,4.64,1,clean,background,few,flies
149.65,86.15,116,4.64,1,clean,background,few,flies
127.9,48.85,116,4.64,1,clean,background,few,flies
109.68,82.02,116,4.64,1,clean,background,few,flies
261.52,99.18,117,4.68,1,clean,background,few,flies
237.71,72.22,117,4.68,1,clean,background,few,flies
222.75,68.09,117,4.68,1,clean,background,few,flies
214.57,121.27,117,4.68,1,clean,background,few,flies
172.66,102.07,117,4.68,1,clean,background,few,flies
156.71,72.79,117,4.68,1,clean,background,few,flies
148.72,86.11,117,4.68,1,clean,background,few,flies
127.9,48.93,117,4.68,1,clean,background,few,flies
111.68,81.83,117,4.68,1,clean,background,few,flies
262.57,99.39,118,4.72,1,clean,background,few,flies
240.56,73.03,118,4.72,1,clean,background,few,flies
226.65,67.84,118,4.72,1,clean,background,few,flies
212.8,121.87,118,4.72,1,clean,background,few,flies
172.63,101.92,118,4.72,1,clean,background,few,flies
157.8,72.88,118,4.72,1,clean,background,few,flies
148.87,86.14,118,4.72,1,clean,background,few,flies
127.89,49.02,118,4.72,1,clean,background,few,flies
110.75,81.74,118,4.72,1,clean,background,few,flies
262.67,99.1,119,4.76,1,clean,background,few,flies
241.73,74.06,119,4.76,1,clean,background,few,flies
223.78,67.02,119,4.76,1,clean,background,few,flies
214.73,122.06,119,4.76,1,clean,background,few,flies
174.69,101.15,119,4.76,1,clean,background,few,flies
164.44,71.16,119,4.76,1,clean,background,few,flies
149.86,86.15,119,4.76,1,clean,background,few,flies
128.79,49.84,119,4.76,1,clean,background,few,flies
116.4,80.74,119,4.76,1,clean,background,few,flies
262.71,99.07,120,4.8,1,clean,background,few,flies
243.59,75.98,120,4.8,1,clean,background,few,flies
228.53,67.07,120,4.8,1,clean,background,few,flies
215.79,121.72,120,4.8,1,clean,background,few,flies
178.53,100.17,120,4.8,1,clean,background,few,flies
160.87,71.99,120,4.8,1,clean,background,few,flies
150.76,85.93,120,4.8,1,clean,background,few,flies
128.79,50.0,120,4.8,1,clean,background,few,flies
116.64,80.92,120,4.8,1,clean,background,few,flies
264.73,99.11,121,4.84,1,clean,background,few,flies
245.66,76.93,121,4.84,1,clean,background,few,flies
225.69,67.08,121,4.84,1,clean,background,few,flies
217.84,121.71,121,4.84,1,clean,background,few,flies
179.51,99.97,121,4.84,1,clean,background,few,flies
164.67,71.2,121,4.84,1,clean,background,few,flies
151.81,85.49,121,4.84,1,clean,background,few,flies
128.83,50.14,121,4.84,1,clean,background,few,flies
115.81,81.13,121,4.84,1,clean,background,few,flies
269.66,99.23,122,4.88,1,clean,background,few,flies
246.78,77.08,122,4.88,1,clean,background,few,flies
225.95,67.15,122,4.88,1,clean,background,few,flies
224.39,121.61,122,4.88,1,clean,background,few,flies
177.77,100.31,122,4.88,1,clean,background,few,flies
164.8,71.29,122,4.88,1,clean,background,few,flies
152.68,85.29,122,4.88,1,clean,background,few,flies
128.76,50.31,122,4.88,1,clean,background,few,flies
122.39,80.3,122,4.88,1,clean,background,few,flies
272.65,98.86,123,4.92,1,clean,background,few,flies
247.8,78.24,123,4.92,1,clean,background,few,flies
231.63,66.75,123,4.92,1,clean,background,few,flies
226.24,121.66,123,4.92,1,clean,background,few,flies
178.68,100.03,123,4.92,1,clean,background,few,flies
167.73,71.19,123,4.92,1,clean,background,few,flies
152.77,85.21,123,4.92,1,clean,background,few,flies
128.76,50.32,123,4.92,1,clean,background,few,flies
124.34,79.8,123,4.92,1,clean,background,few,flies
273.62,98.39,124,4.96,1,clean,background,few,flies
248.76,79.12,124,4.96,1,clean,background,few,flies
232.62,66.2,124,4.96,1,clean,background,few,flies
224.72,121.88,124,4.96,1,clean,background,few,flies
178.79,100.04,124,4.96,1,clean,background,few,flies
173.41,69.96,124,4.96,1,clean,background,few,flies
152.87,85.01,124,4.96,1,clean,background,few,flies
129.7,50.91,124,4.96,1,clean,background,few,flies
120.82,80.08,124,4.96,1,clean,background,few,flies
275.53,98.06,125,5.0,1,clean,background,few,flies
250.69,80.28,125,5.0,1,clean,background,few,flies
234.6,65.84,125,5.0,1,clean,background,few,flies
226.74,121.72,125,5.0,1,clean,background,few,flies
179.76,99.83,125,5.0,1,clean,background,few,flies
169.85,70.12,125,5.0,1,clean,background,few,flies
155.65,84.39,125,5.0,1,clean,background,few,flies
129.61,51.01,125,5.0,1,clean,background,few,flies
122.84,79.97,125,5.0,1,clean,background,few,flies
278.38,98.24,126,5.04,1,clean,background,few,flies
252.71,80.97,126,5.04,1,clean,background,few,flies
236.51,65.17,126,5.04,1,clean,background,few,flies
229.72,121.18,126,5.04,1,clean,background,few,flies
182.7,98.11,126,5.04,1,clean,background,few,flies
171.85,70.24,126,5.04,1,clean,background,few,flies
154.75,84.4,126,5.04,1,clean,background,few,flies
129.64,51.0,126,5.04,1,clean,background,few,flies
124.8,80.24,126,5.04,1,clean,background,few,flies
279.54,98.79,127,5.08,1,clean,background,few,flies
254.7,82.12,127,5.08,1,clean,background,few,flies
238.24,65.08,127,5.08,1,clean,background,few,flies
230.74,121.67,127,5.08,1,clean,background,few,flies
187.43,97.01,127,5.08,1,clean,background,few,flies
173.75,70.2,127,5.08,1,clean,background,few,flies
154.81,84.46,127,5.08,1,clean,background,few,flies
129.62,51.04,127,5.08,1,clean,background,few,flies
126.84,79.88,127,5.08,1,clean,background,few,flies
281.53,98.02,128,5.12,1,clean,background,few,flies
257.63,84.59,128,5.12,1,clean,background,few,flies
237.62,65.27,128,5.12,1,clean,background,few,flies
231.74,121.84,128,5.12,1,clean,background,few,flies
184.71,98.05,128,5.12,1,clean,background,few,flies
179.56,69.1,128,5.12,1,clean,background,few,flies
160.31,83.92,128,5.12,1,clean,background,few,flies
130.66,79.37,128,5.12,1,clean,background,few,flies
129.67,51.09,128,5.12,1,clean,background,few,flies
283.38,97.25,129,5.16,1,clean,background,few,flies
256.66,83.98,129,5.16,1,clean,background,few,flies
239.62,65.1,129,5.16,1,clean,background,few,flies
232.74,121.85,129,5.16,1,clean,background,few,flies
189.47,95.87,129,5.16,1,clean,background,few,flies
181.42,68.98,129,5.16,1,clean,background,few,flies
155.81,84.46,129,5.16,1,clean,background,few,flies
134.47,79.14,129,5.16,1,clean,background,few,flies
129.67,50.95,129,5.16,1,clean,background,few,flies
284.6,97.1,130,5.2,1,clean,background,few,flies
257.63,84.08,130,5.2,1,clean,background,few,flies
237.85,64.68,130,5.2,1,clean,background,few,flies
235.67,121.43,130,5.2,1,clean,background,few,flies
187.7,96.12,130,5.2,1,clean,background,few,flies
183.31,68.85,130,5.2,1,clean,background,few,flies
155.85,84.41,130,5.2,1,clean,background,few,flies
132.72,79.09,130,5.2,1,clean,background,few,flies
129.66,51.09,130,5.2,1,clean,background,few,flies
286.49,97.34,131,5.24,1,clean,background,few,flies
258.65,84.4,131,5.24,1,clean,background,few,flies
238.92,63.84,131,5.24,1,clean,background,few,flies
237.68,121.06,131,5.24,1,clean,background,few,flies
187.73,96.01,131,5.24,1,clean,background,few,flies
184.47,68.95,131,5.24,1,clean,background,few,flies
155.84,84.32,131,5.24,1,clean,background,few,flies
138.3,79.26,131,5.24,1,clean,background,few,flies
129.67,51.07,131,5.24,1,clean,background,few,flies
288.4,97.22,132,5.28,1,clean,background,few,flies
259.68,85.3,132,5.28,1,clean,background,few,flies
243.62,62.86,132,5.28,1,clean,background,few,flies
239.58,121.4,132,5.28,1,clean,background,few,flies
188.77,95.94,132,5.28,1,clean,background,few,flies
181.7,70.05,132,5.28,1,clean,background,few,flies
155.86,84.38,132,5.28,1,clean,background,few,flies
140.42,78.94,132,5.28,1,clean,background,few,flies
129.01,50.8,132,5.28,1,clean,background,few,flies
286.75,97.16,133,5.32,1,clean,background,few,flies
260.85,86.14,133,5.32,1,clean,background,few,flies
244.6,62.77,133,5.32,1,clean,background,few,flies
240.72,121.37,133,5.32,1,clean,background,few,flies
189.85,95.89,133,5.32,1,clean,background,few,flies
184.65,69.07,133,5.32,1,clean,background,few,flies
155.84,84.38,133,5.32,1,clean,background,few,flies
137.7,78.8,133,5.32,1,clean,background,few,flies
128.98,50.83,133,5.32,1,clean,background,few,flies
291.57,95.68,134,5.36,1,clean,background,few,flies
261.89,86.06,134,5.36,1,clean,background,few,flies
244.72,62.92,134,5.36,1,clean,background,few,flies
242.64,121.25,134,5.36,1,clean,background,few,flies
194.63,93.95,134,5.36,1,clean,background,few,flies
184.79,68.74,134,5.36,1,clean,background,few,flies
155.87,84.4,134,5.36,1,clean,background,few,flies
141.68,78.31,134,5.36,1,clean,background,few,flies
129.0,50.82,134,5.36,1,clean,background,few,flies
291.72,95.97,135,5.4,1,clean,background,few,flies
263.78,86.31,135,5.4,1,clean,background,few,flies
244.85,62.68,135,5.4,1,clean,background,few,flies
244.56,121.18,135,5.4,1,clean,background,few,flies
193.63,93.94,135,5.4,1,clean,background,few,flies
191.43,67.96,135,5.4,1,clean,background,few,flies
155.82,84.4,135,5.4,1,clean,background,few,flies
140.8,78.22,135,5.4,1,clean,background,few,flies
129.64,51.06,135,5.4,1,clean,background,few,flies
293.71,96.22,136,5.44,1,clean,background,few,flies
265.74,87.13,136,5.44,1,clean,background,few,flies
246.44,120.82,136,5.44,1,clean,background,few,flies
245.93,61.95,136,5.44,1,clean,background,few,flies
195.67,93.14,136,5.44,1,clean,background,few,flies
187.86,69.04,136,5.44,1,clean,background,few,flies
161.21,83.99,136,5.44,1,clean,background,few,flies
141.94,78.33,136,5.44,1,clean,background,few,flies
129.66,51.07,136,5.44,1,clean,background,few,flies
295.71,96.18,137,5.48,1,clean,background,few,flies
266.71,87.87,137,5.48,1,clean,background,few,flies
247.79,61.25,137,5.48,1,clean,background,few,flies
242.87,121.87,137,5.48,1,clean,background,few,flies
196.59,92.93,137,5.48,1,clean,background,few,flies
189.91,68.95,137,5.48,1,clean,background,few,flies
155.86,84.42,137,5.48,1,clean,background,few,flies
144.83,77.75,137,5.48,1,clean,background,few,flies
129.7,51.05,137,5.48,1,clean,background,few,flies
299.22,94.17,138,5.52,1,clean,background,few,flies
267.77,88.05,138,5.52,1,clean,background,few,flies
249.69,60.98,138,5.52,1,clean,background,few,flies
248.58,121.71,138,5.52,1,clean,background,few,flies
196.77,93.14,138,5.52,1,clean,background,few,flies
196.36,67.08,138,5.52,1,clean,background,few,flies
155.88,84.38,138,5.52,1,clean,background,few,flies
146.72,77.18,138,5.52,1,clean,background,few,flies
129.7,51.03,138,5.52,1,clean,background,few,flies
300.47,94.32,139,5.56,1,clean,background,few,flies
269.71,87.99,139,5.56,1,clean,background,few,flies
250.74,60.93,139,5.56,1,clean,background,few,flies
250.65,121.41,139,5.56,1,clean,background,few,flies
197.78,92.98,139,5.56,1,clean,background,few,flies
192.75,67.45,139,5.56,1,clean,background,few,flies
161.3,83.95,139,5.56,1,clean,background,few,flies
151.61,76.09,139,5.56,1,clean,background,few,flies
129.66,51.06,139,5.56,1,clean,background,few,flies
300.66,94.79,140,5.6,1,clean,background,few,flies
271.73,88.25,140,5.6,1,clean,background,few,flies
252.63,121.34,140,5.6,1,clean,background,few,flies
251.82,61.0,140,5.6,1,clean,background,few,flies
202.48,91.14,140,5.6,1,clean,background,few,flies
193.85,67.9,140,5.6,1,clean,background,few,flies
161.29,83.88,140,5.6,1,clean,background,few,flies
148.77,75.82,140,5.6,1,clean,background,few,flies
129.65,51.08,140,5.6,1,clean,background,few,flies
302.61,94.76,141,5.64,1,clean,background,few,flies
272.67,88.98,141,5.64,1,clean,background,few,flies
255.58,59.76,141,5.64,1,clean,background,few,flies
254.53,120.93,141,5.64,1,clean,background,few,flies
199.76,92.01,141,5.64,1,clean,background,few,flies
195.76,67.79,141,5.64,1,clean,background,few,flies
155.9,84.21,141,5.64,1,clean,background,few,flies
149.81,75.84,141,5.64,1,clean,background,few,flies
129.67,51.09,141,5.64,1,clean,background,few,flies
303.63,94.97,142,5.68,1,clean,background,few,flies
273.71,89.8,142,5.68,1,clean,background,few,flies
257.62,59.03,142,5.68,1,clean,background,few,flies
254.73,120.95,142,5.68,1,clean,background,few,flies
201.75,91.03,142,5.68,1,clean,background,few,flies
197.0,66.83,142,5.68,1,clean,background,few,flies
155.9,84.23,142,5.68,1,clean,background,few,flies
155.54,74.89,142,5.68,1,clean,background,few,flies
129.68,51.11,142,5.68,1,clean,background,few,flies
303.71,95.14,143,5.72,1,clean,background,few,flies
275.7,89.99,143,5.72,1,clean,background,few,flies
260.43,58.12,143,5.72,1,clean,background,few,flies
256.6,121.23,143,5.72,1,clean,background,few,flies
202.85,91.0,143,5.72,1,clean,background,few,flies
199.67,66.18,143,5.72,1,clean,background,few,flies
161.41,84.01,143,5.72,1,clean,background,few,flies
157.52,74.08,143,5.72,1,clean,background,few,flies
129.68,51.08,143,5.72,1,clean,background,few,flies
304.66,95.04,144,5.76,1,clean,background,few,flies
278.65,90.02,144,5.76,1,clean,background,few,flies
262.26,57.89,144,5.76,1,clean,background,few,flies
257.68,121.06,144,5.76,1,clean,background,few,flies
204.68,90.94,144,5.76,1,clean,background,few,flies
199.8,66.05,144,5.76,1,clean,background,few,flies
161.42,83.97,144,5.76,1,clean,background,few,flies
155.66,74.26,144,5.76,1,clean,background,few,flies
129.03,50.84,144,5.76,1,clean,background,few,flies
30.48,246.06,0,0.0,2,clean,background,few,flies
17.74,280.99,0,0.0,2,clean,background,few,flies
12.82,306.52,0,0.0,2,clean,background,few,flies
10.5,286.32,0,0.0,2,clean,background,few,flies
10.0,219.0,0,0.0,2,clean,background,few,flies
8.81,267.05,0,0.0,2,clean,background,few,flies
8.52,254.84,0,0.0,2,clean,background,few,flies
31.51,245.59,1,0.04,2,clean,background,few,flies
18.63,284.73,1,0.04,2,clean,background,few,flies
12.96,306.61,1,0.04,2,clean,background,few,flies
11.29,217.37,1,0.04,2,clean,background,few,flies
10.53,287.2,1,0.04,2,clean,background,few,flies
9.2,265.04,1,0.04,2,clean,background,few,flies
8.38,253.89,1,0.04,2,clean,background,few,flies
31.96,244.13,2,0.08,2,clean,background,few,flies
19.0,286.05,2,0.08,2,clean,background,few,flies
13.37,306.64,2,0.08,2,clean,background,few,flies
12.3,218.13,2,0.08,2,clean,background,few,flies
11.27,288.3,2,0.08,2,clean,background,few,flies
11.17,248.72,2,0.08,2,clean,background,few,flies
9.57,265.14,2,0.08,2,clean,background,few,flies
1.41,250.11,2,0.08,2,clean,background,few,flies
39.2,241.86,3,0.12,2,clean,background,few,flies
19.0,289.88,3,0.12,2,clean,background,few,flies
13.49,306.52,3,0.12,2,clean,background,few,flies
12.46,217.98,3,0.12,2,clean,background,few,flies
10.37,248.24,3,0.12,2,clean,background,few,flies
9.5,287.96,3,0.12,2,clean,background,few,flies
8.91,265.92,3,0.12,2,clean,background,few,flies
42.49,240.3,4,0.16,2,clean,background,few,flies
18.99,292.88,4,0.16,2,clean,background,few,flies
13.61,304.77,4,0.16,2,clean,background,few,flies
12.4,217.67,4,0.16,2,clean,background,few,flies
9.42,247.99,4,0.16,2,clean,background,few,flies
8.82,264.84,4,0.16,2,clean,background,few,flies
7.64,287.43,4,0.16,2,clean,background,few,flies
41.76,238.97,5,0.2,2,clean,background,few,flies
19.51,295.61,5,0.2,2,clean,background,few,flies
13.88,303.93,5,0.2,2,clean,background,few,flies
12.76,270.67,5,0.2,2,clean,background,few,flies
12.61,217.16,5,0.2,2,clean,background,few,flies
10.69,293.23,5,0.2,2,clean,background,few,flies
9.64,246.03,5,0.2,2,clean,background,few,flies
9.49,261.26,5,0.2,2,clean,background,few,flies
44.78,238.04,6,0.24,2,clean,background,few,flies
19.84,293.16,6,0.24,2,clean,background,few,flies
13.87,303.86,6,0.24,2,clean,background,few,flies
13.04,270.76,6,0.24,2,clean,background,few,flies
12.73,217.21,6,0.24,2,clean,background,few,flies
10.66,295.83,6,0.24,2,clean,background,few,flies
9.97,260.98,6,0.24,2,clean,background,few,flies
9.83,242.01,6,0.24,2,clean,background,few,flies
8.18,251.79,6,0.24,2,clean,background,few,flies
7.77,287.24,6,0.24,2,clean,background,few,flies
2.35,264.87,6,0.24,2,clean,background,few,flies
48.76,237.14,7,0.28,2,clean,background,few,flies
20.07,293.9,7,0.28,2,clean,background,few,flies
12.68,270.77,7,0.28,2,clean,background,few,flies
10.93,218.03,7,0.28,2,clean,background,few,flies
10.38,261.29,7,0.28,2,clean,background,few,flies
10.0,296.9,7,0.28,2,clean,background,few,flies
9.68,239.04,7,0.28,2,clean,background,few,flies
7.49,286.25,7,0.28,2,clean,background,few,flies
7.39,250.08,7,0.28,2,clean,background,few,flies
49.84,235.18,8,0.32,2,clean,background,few,flies
20.11,293.94,8,0.32,2,clean,background,few,flies
12.41,270.71,8,0.32,2,clean,background,few,flies
10.84,217.77,8,0.32,2,clean,background,few,flies
10.14,260.12,8,0.32,2,clean,background,few,flies
9.41,298.02,8,0.32,2,clean,background,few,flies
8.69,235.39,8,0.32,2,clean,background,few,flies
6.98,249.96,8,0.32,2,clean,background,few,flies
6.94,285.95,8,0.32,2,clean,background,few,flies
52.89,234.14,9,0.36,2,clean,background,few,flies
20.14,294.01,9,0.36,2,clean,background,few,flies
12.79,217.11,9,0.36,2,clean,background,few,flies
12.68,301.78,9,0.36,2,clean,background,few,flies
12.65,270.66,9,0.36,2,clean,background,few,flies
9.67,259.06,9,0.36,2,clean,background,few,flies
8.4,232.12,9,0.36,2,clean,background,few,flies
8.05,286.11,9,0.36,2,clean,background,few,flies
6.92,249.23,9,0.36,2,clean,background,few,flies
60.5,232.3,10,0.4,2,clean,background,few,flies
24.48,295.24,10,0.4,2,clean,background,few,flies
13.78,216.78,10,0.4,2,clean,background,few,flies
13.46,301.94,10,0.4,2,clean,background,few,flies
12.9,270.67,10,0.4,2,clean,background,few,flies
10.65,283.07,10,0.4,2,clean,background,few,flies
8.89,258.89,10,0.4,2,clean,background,few,flies
8.67,230.07,10,0.4,2,clean,background,few,flies
6.27,248.85,10,0.4,2,clean,background,few,flies
62.44,230.5,11,0.44,2,clean,background,few,flies
23.72,294.89,11,0.44,2,clean,background,few,flies
14.67,216.23,11,0.44,2,clean,background,few,flies
13.66,301.01,11,0.44,2,clean,background,few,flies
12.19,270.83,11,0.44,2,clean,background,few,flies
10.61,282.02,11,0.44,2,clean,background,few,flies
8.62,256.23,11,0.44,2,clean,background,few,flies
7.59,228.03,11,0.44,2,clean,background,few,flies
5.63,247.83,11,0.44,2,clean,background,few,flies
64.45,229.1,12,0.48,2,clean,background,few,flies
27.52,294.95,12,0.48,2,clean,background,few,flies
14.11,216.01,12,0.48,2,clean,background,few,flies
12.76,301.67,12,0.48,2,clean,background,few,flies
12.64,281.93,12,0.48,2,clean,background,few,flies
12.09,271.37,12,0.48,2,clean,background,few,flies
8.53,255.26,12,0.48,2,clean,background,few,flies
7.74,222.18,12,0.48,2,clean,background,few,flies
6.5,246.71,12,0.48,2,clean,background,few,flies
66.52,228.22,13,0.52,2,clean,background,few,flies
28.63,295.03,13,0.52,2,clean,background,few,flies
19.62,216.13,13,0.52,2,clean,background,few,flies
19.48,277.71,13,0.52,2,clean,background,few,flies
18.95,303.44,13,0.52,2,clean,background,few,flies
11.51,271.68,13,0.52,2,clean,background,few,flies
7.97,256.74,13,0.52,2,clean,background,few,flies
7.75,225.98,13,0.52,2,clean,background,few,flies
6.67,245.98,13,0.52,2,clean,background,few,flies
69.49,227.3,14,0.56,2,clean,background,few,flies
31.36,295.24,14,0.56,2,clean,background,few,flies
20.62,276.97,14,0.56,2,clean,background,few,flies
20.55,216.05,14,0.56,2,clean,background,few,flies
19.87,303.42,14,0.56,2,clean,background,few,flies
11.01,271.86,14,0.56,2,clean,background,few,flies
7.98,254.83,14,0.56,2,clean,background,few,flies
7.72,226.03,14,0.56,2,clean,background,few,flies
6.05,246.68,14,0.56,2,clean,background,few,flies
66.85,227.81,15,0.6,2,clean,background,few,flies
30.79,294.87,15,0.6,2,clean,background,few,flies
20.75,215.98,15,0.6,2,clean,background,few,flies
20.15,277.99,15,0.6,2,clean,background,few,flies
19.91,303.47,15,0.6,2,clean,background,few,flies
10.47,272.14,15,0.6,2,clean,background,few,flies
9.31,246.33,15,0.6,2,clean,background,few,flies
7.14,224.89,15,0.6,2,clean,background,few,flies
68.91,226.88,16,0.64,2,clean,background,few,flies
32.78,294.81,16,0.64,2,clean,background,few,flies
21.77,303.95,16,0.64,2,clean,background,few,flies
21.7,216.1,16,0.64,2,clean,background,few,flies
20.91,277.06,16,0.64,2,clean,background,few,flies
13.94,299.89,16,0.64,2,clean,background,few,flies
9.93,272.84,16,0.64,2,clean,background,few,flies
7.84,223.79,16,0.64,2,clean,background,few,flies
7.31,251.08,16,0.64,2,clean,background,few,flies
70.95,226.18,17,0.68,2,clean,background,few,flies
36.67,294.25,17,0.68,2,clean,background,few,flies
27.53,272.98,17,0.68,2,clean,background,few,flies
23.83,304.09,17,0.68,2,clean,background,few,flies
21.81,215.81,17,0.68,2,clean,background,few,flies
14.1,299.96,17,0.68,2,clean,background,few,flies
12.52,221.8,17,0.68,2,clean,background,few,flies
11.37,245.26,17,0.68,2,clean,background,few,flies
9.39,273.55,17,0.68,2,clean,background,few,flies
72.88,225.05,18,0.72,2,clean,background,few,flies
37.8,293.65,18,0.72,2,clean,background,few,flies
26.87,273.3,18,0.72,2,clean,background,few,flies
26.75,304.34,18,0.72,2,clean,background,few,flies
23.68,215.97,18,0.72,2,clean,background,few,flies
14.18,298.91,18,0.72,2,clean,background,few,flies
12.6,221.22,18,0.72,2,clean,background,few,flies
12.32,245.99,18,0.72,2,clean,background,few,flies
8.93,274.06,18,0.72,2,clean,background,few,flies
74.86,223.97,19,0.76,2,clean,background,few,flies
42.61,293.18,19,0.76,2,clean,background,few,flies
28.81,305.07,19,0.76,2,clean,background,few,flies
28.79,273.25,19,0.76,2,clean,background,few,flies
24.68,216.04,19,0.76,2,clean,background,few,flies
14.12,297.77,19,0.76,2,clean,background,few,flies
13.43,220.71,19,0.76,2,clean,background,few,flies
13.33,246.3,19,0.76,2,clean,background,few,flies
8.17,274.93,19,0.76,2,clean,background,few,flies
77.88,223.23,20,0.8,2,clean,background,few,flies
42.71,293.17,20,0.8,2,clean,background,few,flies
35.52,305.45,20,0.8,2,clean,background,few,flies
34.63,270.52,20,0.8,2,clean,background,few,flies
26.7,215.92,20,0.8,2,clean,background,few,flies
19.17,220.93,20,0.8,2,clean,background,few,flies
